,reaction_name,notes,reactants,products,entities,aligned
5474,CDK1 phosphorylates LPIN,"lipins (lpin1, lpin2, lpin3) possess several proline-directed phosphorylation sites that can be phosphorylated by cdk1 , including s106. serine s106 in lipins is a preferred target for dephosphorylation by the evolutionarilly conserved ctdnep1:cnep1r1 complex (ortholog of yeast nem1:spo7 complex). lipin phosphorylation regulates lipin localization, with phosphorylated lipins being soluble and dephosphorylated lipins being membrane-bound. the yeast ortholog of cdk1, cdc28, as well as human cdk1 can phosphorylate yeast lipin pah1, inducing its dissociation from the nuclear envelope and endoplasmic reticulum membrane.","{'atp', 'lpin'}","{'p-s106-lpin', 'adp'}","{'p-s106-lpin', 'atp', 'adp', 'lpin'}","lipins (lpin1, lpin2, lpin3) possess several proline-directed phosphorylation sites that can be phosphorylated by cdk1 , including s106. serine s106 in lipins is a preferred target for dephosphorylation by the evolutionarilly conserved ctdnep1:cnep1r1 complex (ortholog of yeast nem1:spo7 complex). lipin phosphorylation regulates lipin localization, with phosphorylated lipins being soluble and dephosphorylated lipins being membrane-bound. the yeast ortholog of cdk1, cdc28, as well as human cdk1 can phosphorylate yeast lipin pah1, inducing its dissociation from the nuclear envelope and endoplasmic reticulum membrane."
5700,Akt1 phosphorylates GSK3,"gsk3 (glycogen synthase kinase-3) participates in the wnt signaling pathway. it is implicated in the hormonal control of several regulatory proteins including glycogen synthase, and the transcription factors myb and jun. gsk3 phosphorylates jun at sites proximal to its dna-binding domain, thereby reducing its affinity for dna. gsk3 is inhibited when phosphorylated by akt1.","{'atp', 'gsk3'}","{'adp', 'phospho-gsk3'}","{'atp', 'adp', 'gsk3', 'phospho-gsk3'}","gsk3 (glycogen synthase kinase-3) participates in the wnt signaling pathway. it is implicated in the hormonal control of several regulatory proteins including glycogen synthase, and the transcription factors myb and jun. gsk3 phosphorylates jun at sites proximal to its dna-binding domain, thereby reducing its affinity for dna. gsk3 is inhibited when phosphorylated by akt1."
895,MET binds SHC1-2,phosphorylated tyrosine residues y1349 and y1356 in the cytoplasmic tail of met create docking sites for the sh2 domain of shc1 splicing isoform 2 (shc1-2).,"{'shc1-2', 'hgf:p-y1234,y1235,y1349,y1356-met dimer'}",{'hgf:p-4y-met dimer:shc1-2'},"{'hgf:p-4y-met dimer:shc1-2', 'shc1-2', 'hgf:p-y1234,y1235,y1349,y1356-met dimer'}",phosphorylated tyrosine residues y1349 and y1356 in the cytoplasmic tail of met create docking sites for the sh2 domain of shc1-2 splicing isoform 2 (shc1-2-2).
4947,"VEGF-A,C,D bind to VEGFR2 leading to receptor dimerization","vegfr-2 binds vegf-a, -c, -d, and -e homodimers. vegfr-2 is the primary mediator of the physiological effects of vegf-a in angiogenesis, including microvascular permeability, endothelial cell proliferation, invasion, migration, and survival. in endothelial cells, these effects are mediated via activation of a phospholipase gamma-protein kinase c-raf-mapk signaling pathway for proliferation and pi3k and focal adhesion kinase for survival and migration. vegfr-2 is the important receptor among vegfr protiens and its activation and signaling may be positively or negatively regulated by co-expression and activation of various factors and other vegf receptors like vegfr-1.the regulatory events of this receptor will be annotated in subsequent modules.","{'vegfa,c,d dimers', 'vegfr2'}","{'vegfr2:vegfa,c,d'}","{'vegfa,c,d dimers', 'vegfr2', 'vegfr2:vegfa,c,d'}","vegfr-2vegfr2:vegfa,c,dbindsvegfr2:vegfa,c,dvegf-a,vegfr2:vegfa,c,d-c,vegfr2:vegfa,c,d-d,vegfr2:vegfa,c,dandvegfr2:vegfa,c,d-evegfr2:vegfa,c,dhomodimers.vegfr2:vegfa,c,dvegfr-2vegfr2:vegfa,c,disvegfr2:vegfa,c,dthevegfr2:vegfa,c,dprimaryvegfr2:vegfa,c,dmediatorvegfr2:vegfa,c,dofvegfr2:vegfa,c,dthevegfr2:vegfa,c,dphysiologicalvegfr2:vegfa,c,deffectsvegfr2:vegfa,c,dofvegfr2:vegfa,c,dvegf-avegfr2:vegfa,c,dinvegfr2:vegfa,c,dangiogenesis,vegfr2:vegfa,c,dincludingvegfr2:vegfa,c,dmicrovascularvegfr2:vegfa,c,dpermeability,vegfr2:vegfa,c,dendothelialvegfr2:vegfa,c,dcellvegfr2:vegfa,c,dproliferation,vegfr2:vegfa,c,dinvasion,vegfr2:vegfa,c,dmigration,vegfr2:vegfa,c,dandvegfr2:vegfa,c,dsurvival.vegfr2:vegfa,c,dinvegfr2:vegfa,c,dendothelialvegfr2:vegfa,c,dcells,vegfr2:vegfa,c,dthesevegfr2:vegfa,c,deffectsvegfr2:vegfa,c,darevegfr2:vegfa,c,dmediatedvegfr2:vegfa,c,dviavegfr2:vegfa,c,dactivationvegfr2:vegfa,c,dofvegfr2:vegfa,c,davegfr2:vegfa,c,dphospholipasevegfr2:vegfa,c,dgamma-proteinvegfr2:vegfa,c,dkinasevegfr2:vegfa,c,dc-raf-mapkvegfr2:vegfa,c,dsignalingvegfr2:vegfa,c,dpathwayvegfr2:vegfa,c,dforvegfr2:vegfa,c,dproliferationvegfr2:vegfa,c,dandvegfr2:vegfa,c,dpi3kvegfr2:vegfa,c,dandvegfr2:vegfa,c,dfocalvegfr2:vegfa,c,dadhesionvegfr2:vegfa,c,dkinasevegfr2:vegfa,c,dforvegfr2:vegfa,c,dsurvivalvegfr2:vegfa,c,dandvegfr2:vegfa,c,dmigration.vegfr2:vegfa,c,dvegfr-2vegfr2:vegfa,c,disvegfr2:vegfa,c,dthevegfr2:vegfa,c,dimportantvegfr2:vegfa,c,dreceptorvegfr2:vegfa,c,damongvegfr2:vegfa,c,dvegfrvegfr2:vegfa,c,dprotiensvegfr2:vegfa,c,dandvegfr2:vegfa,c,ditsvegfr2:vegfa,c,dactivationvegfr2:vegfa,c,dandvegfr2:vegfa,c,dsignalingvegfr2:vegfa,c,dmayvegfr2:vegfa,c,dbevegfr2:vegfa,c,dpositivelyvegfr2:vegfa,c,dorvegfr2:vegfa,c,dnegativelyvegfr2:vegfa,c,dregulatedvegfr2:vegfa,c,dbyvegfr2:vegfa,c,dco-expressionvegfr2:vegfa,c,dandvegfr2:vegfa,c,dactivationvegfr2:vegfa,c,dofvegfr2:vegfa,c,dvariousvegfr2:vegfa,c,dfactorsvegfr2:vegfa,c,dandvegfr2:vegfa,c,dothervegfr2:vegfa,c,dvegfvegfr2:vegfa,c,dreceptorsvegfr2:vegfa,c,dlikevegfr2:vegfa,c,dvegfr-1.thevegfr2:vegfa,c,dregulatoryvegfr2:vegfa,c,deventsvegfr2:vegfa,c,dofvegfr2:vegfa,c,dthisvegfr2:vegfa,c,dreceptorvegfr2:vegfa,c,dwillvegfr2:vegfa,c,dbevegfr2:vegfa,c,dannotatedvegfr2:vegfa,c,dinvegfr2:vegfa,c,dsubsequentvegfr2:vegfa,c,dmodules."
7471,Fbxl3 binds phosphorylated Cry proteins,"fbxl3 is an f-box type component of a particular skp/cul/f-box e3 ubiquitin ligase. fbxl3 interacts specifically with cry1 and cry2 in the cytosol to direct the polyubiquitination of cry1 and cry2. polyubiquitination of cry proteins directs them to the 26s proteasome for degradation. it is unknown if fbxl3 requires phosphorylation or other modification of cry proteins in order to bind and ubiquitinate them. phosphorylation of cry by adenosine monophosphate-dependent kinase increases the degradation of cry, apparently by increasing interaction of cry with fbxl3. the reaction depicted here shows phosphorylated cry because lrr domains, such as that of fbxl3, bind phosphorylated residues. the location of the reaction is also unknown. the reaction is depicted in the nucleoplasm because fbxl3 is predominantly nuclear.","{'fbxl3', 'p-cry1,p-cry2'}",{'fbxl3:p-cry'},"{'fbxl3:p-cry', 'fbxl3', 'p-cry1,p-cry2'}","fbxl3 is an f-box type component of a particular skp/cul/f-box e3 ubiquitin ligase. fbxl3 interacts specifically with cry1 and cry2 in the cytosol to direct the polyubiquitination of cry1 and cry2. polyubiquitination of cry proteins directs them to the 26s proteasome for degradation. it is unknown if fbxl3 requires phosphorylation or other modification of cry proteins in order to bind and ubiquitinate them. phosphorylation of cry by adenosine monophosphate-dependent kinase increases the degradation of cry, apparently by increasing interaction of cry with fbxl3. the reaction depicted here shows phosphorylated cry because lrr domains, such as that of fbxl3, bind phosphorylated residues. the location of the reaction is also unknown. the reaction is depicted in the nucleoplasm because fbxl3 is predominantly nuclear."
131,MECR dimer reduces tdec2-CoA to DEC-CoA,mitochondrial trans-2-enoyl-coa reductase (mecr aka nbrf1) is a dimeric oxidoreductase with a preference for short and medium chain trans fatty acyl-coa substrates and may play a role in mitochondrial fatty acid synthesis. mecr is able to reduce trans acyl-coa substrates of chain length c6 to c16 in an nadph-dependent manner. a representative reaction described here is the reduction of trans-dec-2-enoyl-coa (tdec2-coa) to decanoyl-coa (dec-coa).,"{'nadph', 'tdec2-coa', 'h+'}","{'dec-coa', 'nadp+'}","{'tdec2-coa', 'nadp+', 'nadph', 'dec-coa', 'h+'}",mitochondrial trans-2-enoyl-coa reductase (mecr aka nbrf1) is a dimeric oxidoreductase with a preference for short and medium chain trans fatty acyl-coa substrates and may play a role in mitochondrial fatty acid synthesis. mecr is able to reduce trans acyl-coa substrates of chain length c6 to c16 in an nadph-dependent manner. a representative reaction described here is the reduction of tdec2-coa (tdec2-coa) to dec-coa (dec-coa).
2532,Pellino ubiquitinates hp-IRAK1,"il1r/tlr induces the lys48- polyubiquitination and proteosomal degradation of irak1. irak1 has been shown to undergo lys63-linked polyubiquitination which induced activation of nfkb. these two forms of ubiquitination are not mutually exclusive for a protein. upon stimulation lys63-linked ubiquitination may occur first to activate nfkb, but at later time lys48-linked ubiquitination occurs to target the proteins for proteosomal degradation.<p>irak1 is ubiquitinated on lys134 and lys180; mutation of these sites impairs il1r-mediated ubiquitylation of irak1. some authors have proposed a role for traf6 as the e3 ubiquitin ligase that catalyzes polyubiquitination of irak1 but this view has been refuted. there is a stronger agreement that pellino proteins have a role as irak1 e3 ubiquitin ligases. pellino1-3 possess e3 ligase activity and are believed to directly catalyse polyubiquitylation of irak1. they are capable of catalysing the formation of k63- and lys48-linked polyubiquitin chains; the type of linkage is controlled by the collaborating e2 enzyme. all the pellino proteins can combine with the e2 heterodimer ubch13/uev1a to catalyze lys63-linked ubiquitylation.","{'ube2n:ube2v1', 'p-pellino:hp-irak1:traf6', 'k63polyub'}","{'ube2n:ube2v1', 'k63-linked polyub p-irak1:traf6', 'p-pellino-1,2,(3)'}","{'ube2n:ube2v1', 'k63polyub', 'k63-linked polyub p-irak1:traf6', 'p-pellino:hp-irak1:traf6', 'p-pellino-1,2,(3)'}","il1r/tlr induces the lys48- polyubiquitination and proteosomal degradation of irak1. irak1 has been shown to undergo lys63-linked polyubiquitination which induced activation of nfkb. these two forms of ubiquitination are not mutually exclusive for a protein. upon stimulation lys63-linked ubiquitination may occur first to activate nfkb, but at later time lys48-linked ubiquitination occurs to target the proteins for proteosomal degradation.<p>irak1 is ubiquitinated on lys134 and lys180; mutation of these sites impairs il1r-mediated ubiquitylation of irak1. some authors have proposed a role for traf6 as the e3 ubiquitin ligase that catalyzes polyubiquitination of irak1 but this view has been refuted. there is a stronger agreement that pellino proteins have a role as irak1 e3 ubiquitin ligases. pellino1-3 possess e3 ligase activity and are believed to directly catalyse polyubiquitylation of irak1. they are capable of catalysing the formation of k63- and lys48-linked polyubiquitin chains; the type of linkage is controlled by the collaborating e2 enzyme. all the pellino proteins can combine with the e2 heterodimer ubch13/uev1a to catalyze lys63-linked ubiquitylation."
2666,RUNX1:CBFB binds the PF4 gene promoter,"the runx1:cbfb complex binds to two runx1 response elements in the promoter of the pf4 gene, encoding platelet factor 4.","{'pf4 gene', 'runx1:cbfb'}",{'runx1:cbfb:pf4 gene'},"{'pf4 gene', 'runx1:cbfb:pf4 gene', 'runx1:cbfb'}","the runx1:cbfb complex binds to two runx1 response elements in the promoter of the pf4 gene, encoding platelet factor 4."
3142,"DHA isomerizes to 4-Androstene3,17-dione","in this two-step reaction catalyzed by 3beta-hsd associated with the endoplasmic reticulum membrane, the 3-hydroxyl group of dha is oxidized to a keto group and the double bond in the steroid nucleus is then isomerized from the five to the 4 position. corticotropin (adrenocorticotropic hormone, acth) acts through the acth receptor called melanocortin receptor type 2 (mc2r) to stimulate steroidogenesis, increasing the production of androgens.","{'dhea', 'nad+'}","{'andst', 'nadh', 'h+'}","{'nadh', 'andst', 'nad+', 'dhea', 'h+'}","in this two-step reaction catalyzed by 3beta-hsd associated with the endoplasmic reticulum membrane, the 3-hydroxyl group of dha is oxidized to a keto group and the double bond in the steroid nucleus is then isomerized from the five to the 4 position. corticotropin (adrenocorticotropic hormone, acth) acts through the acth receptor called melanocortin receptor type 2 (mc2r) to stimulate steroidogenesis, increasing the production of androgens."
3085,RAD18:UBE2B or RBX1:CUL4:DDB1:DTL monoubiquitinates PCNA,"the complex of rad18, an e3 ubiquitin ligase, and ube2b (rad6), an e2 ubiquitin conjugating enzyme, monoubiquitinates pcna associated with damaged dna on lysine residue k164, using the ubiquitin residue k63 to create the covalent bond. the catalytic subunit of dna polymerase delta (pold), pold1, does not bind monoubiquitinated pcna , implying that replicative polymerases pold and pole (dna polymerase epsilon complex) dissociate from pcna monubiquitinated at k164. this is in accordance with the proposed dna polymerase switch during translesion dna synthesis (tls). dna damage induced removal of pcna-associated protein kiaa0101 (paf15) through proteasome-mediated degradation facilitates switching from replicative dna polymerases pold and pole to tls polymerases.<p>the ubiquitin ligase complex rbx1:cul4:ddb1:dtl can also monoubiquitinate pcna. rbx1:cul4:ddb1:dtl is probably responsible for the basal monoubiquitination of pcna and may contribute to the kinetics of dna-damage induced pcna monoubiquitination.","{'ub', 'rad18:ube2b,rbx1:cul4:ddb1:dtl:pcna:pold,pole:rpa:rfc:damaged dna template'}","{'monoub:k164-pcna:rpa:rfc:damaged dna template', 'pold,pole', 'rad18:ube2b,rbx1:cul4:ddb1:dtl'}","{'monoub:k164-pcna:rpa:rfc:damaged dna template', 'pold,pole', 'ub', 'rad18:ube2b,rbx1:cul4:ddb1:dtl', 'rad18:ube2b,rbx1:cul4:ddb1:dtl:pcna:pold,pole:rpa:rfc:damaged dna template'}","the complex of rad18, an e3 ub ligase, and ube2b (rad6), an e2 ub conjugating enzyme, monoubates pcna associated with damaged dna on lysine residue k164, using the ub residue k63 to create the covalent bond. the catalytic subunit of dna polymerase delta (pold), pold1, does not bind monoubated pcna , implying that replicative polymerases pold and pole (dna polymerase epsilon complex) dissociate from pcna monubated at k164. this is in accordance with the proposed dna polymerase switch during translesion dna synthesis (tls). dna damage induced removal of pcna-associated protein kiaa0101 (paf15) through proteasome-mediated degradation facilitates switching from replicative dna polymerases pold and pole to tls polymerases.<p>the ub ligase complex rbx1:cul4:ddb1:dtl can also monoubate pcna. rbx1:cul4:ddb1:dtl is probably responsible for the basal monoubation of pcna and may contribute to the kinetics of dna-damage induced pcna monoubation."
